0,1,2,3,4,5,6,7,8,9,10,11,12
-0.09493878640396951,-0.12459701570348695,-0.4015783248764218,-0.24900816043751664,-0.4717077429893234,0.1975504189626637,-0.4596055736243307,-0.13528366707489625,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.3092875224791768,-0.4015783248764218,-0.24900816043751664,1.0633236287705368,0.7512639883342135,-0.12114981148666783,-0.45799772298665165,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.5816785423754771,-0.4596055736243307,0.490960856394745,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.4233895109896859,-0.4015783248764218,-0.24900816043751664,0.18293798908473463,-0.15140290893857614,-0.4596055736243307,-0.5718655508007641,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.4820679412980956,-0.4596055736243307,-0.19790811735525346,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.400182326889787,0.3908365178324022,-0.24900816043751664,0.07006803527886257,0.1915772966751498,-0.34435554035268895,-0.38926060087866693,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.606434835967441,1.3925726448274067,-0.4015783248764218,-0.24900816043751664,0.09264202604003698,-0.22004111322600456,-0.4596055736243307,-0.5792462926099091,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.7059769618436378,0.2418831000674771,1.1832513605412263,0.18927275739553717,-0.04280191852700951,0.2609144562703012,-0.4596055736243307,-0.6436468468410742,0.49663785959815215,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.3146058355214096,1.9756662032500503,1.090576257778027,-0.22339384461640482,0.5819215251347533,-0.1537497352449777,-0.5264456234617918,0.7084356994529714,1.720930770178645,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.36730548272892416,-0.4015783248764218,-0.24900816043751664,-0.22339384461640482,-0.44814286446098145,-0.43266401575687075,-0.0616999385121282,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.7059769618436378,4.694761549235587,-0.4015783248764218,-0.24900816043751664,2.3726150929186525,2.316086299522719,-0.4444790010525515,-0.3428459743162526,0.05326452042191701,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.178245863094056,0.2996644610724133,-0.2867305444618724,-0.542342583564184,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,0.3908365178324022,0.21047989858100752,-0.3814117799446257,0.2817827396385159,-0.16324837484725807,-0.5472630918809932,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,0.20436481891258065,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.5178539720555253,-0.4596055736243307,-0.8867770704391832,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.5053664630118996,-0.02886738129140379,-0.4015783248764218,-0.24900816043751664,-0.3814117799446257,-0.4467562467362725,-0.4596055736243307,-0.45170192912339463,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.39921536086628523,1.9756662032500503,0.19987632798827235,-0.08794990004935833,0.5542688058903756,-0.40607008192695676,-0.2979052104484581,1.640209250012441,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.047494044517688155,0.018356745066845037,0.3640931203641524,0.3390044511463753,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.3421643666400396,-0.4015783248764218,-0.24900816043751664,-0.26854182613875366,-0.11599459035447522,-0.262034093942946,-0.5521835795317336,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.601354710487771,0.3701945995474761,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.011461993216479581,-0.4015783248764218,-0.24900816043751664,-0.3814117799446257,-0.48694306330849657,-0.4596055736243307,-0.611229493338825,0.9111161106038952,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.09493878640396951,-0.4349931030396354,-0.4015783248764218,-0.24900816043751664,-0.7200216413622419,-0.6291121619361351,-0.4596055736243307,0.490960856394745,-0.32033058894718086,3.7514643966190944,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.39509141111190405,-0.20002036402815854,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.4534760095073657,-0.4596055736243307,-0.5110303687570398,0.21611309885998053,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.09493878640396951,0.29893409411966887,-0.4015783248764218,-0.24900816043751664,-0.13309788157170716,0.4041370081547622,-0.3059388833404793,-0.38926060087866693,1.5043818467004244,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.02886738129140379,1.1832513605412263,-0.005126036804607651,1.5373774347551994,1.7090365668937026,-0.4596055736243307,-0.7389999022858649,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4717077429893234,-0.46277826934342803,-0.4596055736243307,-0.5110303687570398,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.16341942589394276,-0.4596055736243307,-0.8867770704391832,6.497843342567385,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.13126218899789893,-0.4015783248764218,-0.24900816043751664,0.07006803527886257,-0.16962093246888565,-0.4596055736243307,-0.8323926777747096,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
1.405824337135703,0.6724247132274176,1.1832513605412263,-0.24900816043751664,0.8150097303976183,0.2804910916095465,-0.3932215597705861,-0.5075929815336723,0.5552440089429921,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,1.059936339588915,1.9756662032500503,0.5427251104867096,2.1468751853069086,1.5922463114937022,-0.2854108717564686,-0.5140593117966601,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,2.768081045958874,0.5798376075612827,1.4470814717105016,2.1569322267961035,-0.23141052600208384,-0.38833116510049265,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.31025448850267856,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.3811397396773624,-0.4596055736243307,-0.542342583564184,1.9230110495540562,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.09493878640396951,-0.18319515555573182,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.609506265851063,-0.4596055736243307,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.06537590928818392,1.6266024004502528,0.4703428920175209,0.6097313577082931,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.3588377891834513,0.1614657319063943,-0.32994929656623584,-0.583439892622776,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.20739693325162384,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.46478629257149595,-0.4596055736243307,-0.8316675467526841,1.5232095337492724,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.5053664630118996,0.2670242159823078,-0.4015783248764218,-0.24900816043751664,-0.22339384461640482,-0.29497619328060015,-0.3731680486705994,-0.4466663521355116,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,2.5239228696974805,-0.4015783248764218,-0.24900816043751664,-0.06537590928818392,1.072790212894355,-0.39268621418886435,-0.2034635079716422,0.5276813603449927,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.023065585266429055,-0.4015783248764218,-0.24900816043751664,0.024920053756513738,-0.19108318130776764,-0.4596055736243307,-0.628451210449451,3.9026239057626246,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.19357392400685525,-0.4015783248764218,-0.24900816043751664,0.2958079428906067,0.3583447483618477,-0.4596055736243307,-0.7371085643354329,1.9688192214545164,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.2870473044027796,0.3908365178324022,-0.02986770152098972,-0.178245863094056,-0.34793620598490194,-0.4596055736243307,-0.04482611400366772,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,1.7972479175693947,1.9756662032500503,3.603622488256263,0.747287758114095,0.2620023521323673,-0.1558394417660806,-0.1702535074006006,0.41955496601692305,4.766731209839318,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.18442803721103893,2.768081045958874,0.6098810575740323,0.4312518874576532,0.31577317178155717,-0.38551626355756036,-0.6414943931113645,2.9332076930928506,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5839184632991749,-0.4596055736243307,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.6175172771546409,1.1999947727192828,1.5931511854622464,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,0.25077918711237857,-0.4015783248764218,-0.24900816043751664,-0.3588377891834513,-0.4795795585425932,-0.15934893638348044,-0.4275311017165634,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.2783446103653175,-0.4015783248764218,-0.24900816043751664,-0.3814117799446257,-0.48345581385285796,-0.4596055736243307,-0.8867770704391832,2.702828017931709,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.805519087719834,0.4207718106441383,-0.4015783248764218,-0.24900816043751664,-0.3814117799446257,-0.47565561863621647,-0.4596055736243307,-0.4734556944556116,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,1.1832513605412263,-0.051074842706460066,-0.6974476506010675,-0.6291121619361351,0.9233947219103485,1.8686987625626046,-0.32033058894718086,2.736197583398869,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,0.17970718580643802,-0.4015783248764218,-0.24900816043751664,-0.2008198538552304,-0.3928663845131918,0.03827453027875339,0.00875257063653237,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.17507264112076718,-0.4015783248764218,-0.24900816043751664,0.002346062995339324,-0.12561307432094196,-0.07063674245004628,-0.07950875797126991,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.48391258205878784,-0.4596055736243307,-0.29631795303433717,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,11.852923828266528,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.6569917950693973,1.74332443365636,-0.14843050868490315,-0.1287789185900108,-0.32033058894718086,0.7056639569584204,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.6082940733511796,-0.4596055736243307,-0.4734556944556116,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
4.407350584215049,0.5810947739408804,0.3908365178324022,0.3207570327454533,3.3432966956491526,2.8029795055305935,-0.4047246024361673,-0.6336450688582669,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,0.3908365178324022,1.3910107579055235,-0.3588377891834513,-0.4482319593448263,-0.4596055736243307,-0.7490032715559697,-0.32033058894718086,1.720930770178645,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.039745748838231426,1.1832513605412263,0.12918585737003788,3.794776510872641,2.886926045500115,-0.3878507611297489,-0.6356320287090327,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.5529548505304122,-0.4596055736243307,1.179829809478675,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5901111858529274,-0.4596055736243307,0.7665084334951032,-0.32033058894718086,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.606434835967441,1.1682365316683236,-0.4015783248764218,-0.24900816043751664,0.20551197984590905,-0.01355554009313088,-0.4596055736243307,-0.6522684827512658,0.1079180012009386,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.39509141111190405,-0.2609392222903933,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.5820299025221277,-0.4596055736243307,-0.4734556944556116,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.39509141111190405,-0.4233895109896859,-0.4015783248764218,-0.24900816043751664,-0.24596783537757924,-0.2058988674115986,0.19549981860525206,0.20091076218421933,0.05957507417878527,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.0061295865515723,1.4465155337833364,0.3908365178324022,0.28117036919924204,0.002346062995339324,0.366228385639779,-0.23533525262613883,-0.3515072684124699,1.0140369780482272,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.2249680869355499,-0.4015783248764218,-0.24900816043751664,0.09264202604003698,-0.3151016004445799,-0.4596055736243307,-0.7750685988217593,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,1.762727231220795,-0.4015783248764218,-0.24900816043751664,-0.4717077429893234,-0.5804136458538596,-0.4596055736243307,-0.542342583564184,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5916923065049494,-0.4596055736243307,-0.06013431847203998,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,0.08078656358061877,-0.4015783248764218,-0.24900816043751664,-0.29111581689992805,-0.45868103360670753,0.0433036172082784,-0.2208410059088763,0.7303337138131109,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.5892698227858741,1.0576097818092944,-0.388071073075726,-0.3166786186688014,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.3814117799446257,0.16509352575378247,-0.3674055636030208,-0.20446876755624066,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.6243687999800692,0.9233947219103485,1.8686987625626046,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.47639986898000203,-0.012088611663879572,-0.30873282052354883,-0.3607316922173961,1.4074858926199187,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.4407948990646101,-0.4015783248764218,-0.24900816043751664,0.002346062995339324,-0.27434821563871464,-0.32576683400839374,-0.6789399458149353,0.6035645346618012,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,0.41903127183664585,-0.4015783248764218,-0.24900816043751664,-0.08794990004935833,-0.3682904991785976,-0.4596055736243307,-0.6017278548870267,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
4.107197959507114,4.3279334278147354,0.3908365178324022,0.604932724630756,1.7405433516057691,0.48316529419657656,-0.3521905758227901,-0.5780960192205468,-0.18540566628031618,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,0.3908365178324022,-0.24900816043751664,-0.178245863094056,0.5539174460968419,-0.2936455389899693,-0.30812714406218294,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,1.9756662032500503,-0.05814388976828352,0.2958079428906067,0.012839135733575448,0.02444452047755518,0.09857569606169489,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.5879503209618309,3.2744952056487997,2.655977571991687,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4039857707058001,-0.19412830257522556,-0.4596055736243307,-0.8867770704391832,2.4098416819262427,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.13039881172846168,1.1832513605412263,0.2184914852275106,1.4245074809493274,0.8319900132169409,0.05325702879546556,-0.2646422840752217,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,0.3908365178324022,0.0019430102572157973,2.2145971575904317,1.1172122788006296,-0.301246757516275,-0.2880246802912956,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.41178591893973643,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.2928605032728047,0.3183320887242381,0.06041774263447872,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.3235986193601204,-0.4015783248764218,-0.24900816043751664,0.31838193365178113,0.09625328918979206,-0.29025860585814695,-0.15573245282672024,0.005304205644036369,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.47205417716862336,0.3701945995474761,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.2958079428906067,-0.2069265958354129,-0.3674055636030208,-0.484936852973408,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.304646085659197,1.9756662032500503,1.4885636073586872,-0.08794990004935833,-0.35291146563659764,-0.04470548703842729,0.24296803080460216,0.785902608568799,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.25707135825440414,1.1832513605412263,-0.1853867368811056,0.25065996136825786,0.8454497423188188,-0.4596055736243307,-0.7490032715559697,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.5948545478089933,0.059019534608048575,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,0.22969932841503019,-0.4015783248764218,-0.24900816043751664,-0.15567187233288157,-0.36579847736850657,-0.3731680486705994,-0.19790811735525346,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.31895718254014066,1.9756662032500503,0.1185822867773027,0.6344178043082229,1.5526366977726247,-0.1767191434084859,-0.20660594906110777,0.0033214521107795413,1.720930770178645,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,0.8056242801074026,-0.4015783248764218,-0.24900816043751664,0.024920053756513738,-0.14610176277005946,-0.4596055736243307,-0.611229493338825,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.572587098626351,-0.4596055736243307,-0.37012535045971867,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.582798502837326,-0.4596055736243307,-0.3356818955723981,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.37697514278988803,-0.4015783248764218,-0.24900816043751664,-0.4717077429893234,-0.4994602684703368,-0.08242368049987386,0.24046305527331607,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.4349931030396354,-0.4015783248764218,-0.24900816043751664,-0.24596783537757924,-0.49281077771065435,-0.4596055736243307,-0.6989037195981114,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,1.537617545451775,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.5081564320564574,0.16274455625452436,-0.3356818955723981,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,2.768081045958874,2.5738979660150125,0.31838193365178113,0.32724623227089356,-0.3833994433157991,-0.3338074211341063,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.553745410856423,-0.4596055736243307,-0.06013431847203998,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.1942185680031838,0.3908365178324022,0.2069453750500958,1.3342115179046297,1.1151004402446305,-0.18400769322954047,-0.46361414050420435,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,0.3908365178324022,-0.20659387806657595,0.747287758114095,0.6089589707778849,-0.06989237020470249,0.07430709748337472,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.3136898076611025,-0.5107916331431607,0.3183320887242381,0.404852229509478,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.4407948990646101,-0.4015783248764218,-0.24900816043751664,0.40867789669647875,-0.33928396239932507,-0.4596055736243307,-0.7180744743232568,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,0.3575322339719137,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.24533201647302555,-0.08242368049987386,0.4641217915131142,0.45338802444418985,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.38277693881486274,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.5816785423754771,-0.4596055736243307,-0.5110303687570398,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.3136898076611025,-0.31894899403116656,0.6160613205976416,0.9655150295857372,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,0.1954687318676792,-0.4015783248764218,-0.24900816043751664,-0.15567187233288157,-0.2427038425716522,-0.3165365725271214,-0.02687858389074579,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.41178591893973643,-0.4015783248764218,-0.24900816043751664,-0.22339384461640482,0.366598568674675,-0.4596055736243307,-0.3783261632109527,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.10429072961607537,0.3908365178324022,0.37024036217821743,1.2664895456211065,1.2864606827136214,-0.344182236586522,-0.14896216602383408,-0.24260159468812523,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.7059769618436378,1.5796391249840152,4.3529107313765225,1.4581667049928464,0.2958079428906067,0.4241482408572268,-0.2710146270621023,-0.5468754170963893,-0.16639666389630417,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,0.8564866921197412,-0.4015783248764218,-0.24900816043751664,-0.11052389081053275,0.05672527288924383,-0.030398591077707215,-0.4235720822506359,-0.0005591399956124348,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
